Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,1152.3367227301949,33.946085528823424,27.310310812794278,1.2712006534483822,0.845305967,0.8034011934999999,0.784716195
Test 1: Annealing,1412.39390003735,37.58182938651803,34.349202025222915,1.5988367309037692,0.0008440107879923703,0.43097384930427407,0.0001
Test 1: SEIR 1,2867090284.756619,53545.21719777238,38034.42952037366,1770.3713440414167,2.93,0.28,0.33
Test 1: SEIR 2,3105.6183262161844,55.72807484756839,45.31842823926672,2.109416329455358,0.198,0.3,0.1389
Test 2: Bayesian,1481.7056342179808,38.49292966530322,30.76413566993714,1.431964272925002,0.799185985,0.7369921770000001,0.728368566
Test 2: Annealing,813.2860391956976,28.51817033394144,24.191978945553757,1.126053074042292,0.0001,0.052828819615039276,0.0015737677233603484
Test 2: SEIR 1,2867090284.756639,53545.21719777257,38034.42952037373,1770.3713440414197,2.93,0.28,0.33
Test 2: SEIR 2,3105.618326216132,55.72807484756792,45.31842823926632,2.109416329455339,0.198,0.3,0.1389
Test 3: Bayesian,2618.3599498999943,51.16991254536199,40.22242616124925,1.8722150315296198,0.7176764579999999,0.6232953529999999,0.623446148
Test 3: Annealing,354.5420297490376,18.82928649070478,16.628091274125882,0.7739802244713249,0.0001,0.10556856639934457,0.02264170828568467
Test 3: SEIR 1,2867090284.7567186,53545.21719777331,38034.42952037453,1770.371344041457,2.93,0.28,0.33
Test 3: SEIR 2,3105.618326216127,55.728074847567875,45.31842823926629,2.1094163294553376,0.198,0.3,0.1389
Test 4: Bayesian,293.67290740789275,17.13688733136484,14.249924634741243,0.6632847802957635,0.4977655415,0.45795012499999993,0.48089971649999996
Test 4: Annealing,84.89380272597037,9.213783301444114,8.261322050608877,0.38453601136467747,2.0,0.0011851701243126421,0.09519324165233943
Test 4: SEIR 1,2867090284.7565784,53545.217197772,38034.42952037294,1770.371344041383,2.93,0.28,0.33
Test 4: SEIR 2,3105.6183262160416,55.72807484756711,45.318428239265465,2.1094163294552994,0.198,0.3,0.1389
