Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,1887.691539809779,43.44757231203809,36.708100048227784,1.143669448738755,0.6021705855,0.561496133,0.5771138615
Test 1: Annealing,4216.0716097131835,64.93128375223444,56.57372323912426,1.7625984124752285,0.0018021899564277927,0.04388919618944362,0.0001
Test 1: SEIR 1,2873356310.423221,53603.696798105455,38465.99514403116,1198.4380396632826,2.93,0.28,0.33
Test 1: SEIR 2,12740.164901793009,112.87233895774912,93.72635806248574,2.9201176883789532,0.198,0.3,0.1389
Test 2: Bayesian,17062.92597769933,130.62513532126707,103.7572516968803,3.2326379925661204,0.7201260825,0.6012631294999999,0.6044688375
Test 2: Annealing,7196.581256006198,84.8326662082844,78.8193276240729,2.455677544066593,0.0036949104962026606,1.0,0.0001
Test 2: SEIR 1,2873356310.4230623,53603.69679810398,38465.99514402957,1198.438039663233,2.93,0.28,0.33
Test 2: SEIR 2,12740.164901792894,112.87233895774861,93.72635806248563,2.9201176883789497,0.198,0.3,0.1389
Test 3: Bayesian,942.300470962811,30.69691305266396,26.6734469402253,0.8310320152230999,0.5708238925,0.5481474900000001,0.572238071
Test 3: Annealing,2546.31441412536,50.46101875829857,46.46372337136375,1.447613491972137,0.0001,0.22907695096169348,0.01889945843308787
Test 3: SEIR 1,2873356310.423068,53603.69679810403,38465.99514402941,1198.438039663228,2.93,0.28,0.33
Test 3: SEIR 2,12740.164901793016,112.87233895774915,93.72635806248621,2.920117688378968,0.198,0.3,0.1389
Test 4: Bayesian,2439.830882605392,49.394644270461065,41.14477080042033,1.2818973817216386,0.435770856,0.35247121400000003,0.3942700795
Test 4: Annealing,900.6860094642958,30.011431313156255,22.92648467370869,0.7142924873215774,2.0,0.030451266519693144,0.8409768821464135
Test 4: SEIR 1,2873356310.4230494,53603.696798103854,38465.995144029395,1198.4380396632275,2.93,0.28,0.33
Test 4: SEIR 2,12740.164901792563,112.87233895774715,93.72635806248427,2.920117688378907,0.198,0.3,0.1389
