Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,637343.131664637,798.3377303276083,702.6988960985642,0.6970103919321502,0.48957919099999997,0.41867204300000005,0.440465361
Test 1: Annealing,459446.42855404806,677.8247771762611,572.9232774733639,0.5682853358613343,1.1178066290162294,0.32204190668510424,1.0
Test 1: SEIR 1,2646951188.7812476,51448.52951038783,37492.51623252197,37.18900595808982,2.93,0.28,0.33
Test 1: SEIR 2,3925529.1797082643,1981.294824025002,1561.4127865972987,1.5487728021155172,0.198,0.3,0.1389
Test 2: Bayesian,681454.3732275886,825.5024974084504,721.7093179399983,0.7158669201721418,0.5719495565,0.498574542,0.5154826505
Test 2: Annealing,426853.98594851315,653.3406354640075,595.8150882609094,0.5909918323389176,1.106090634446993,0.5383599053668741,1.0
Test 2: SEIR 1,2646951188.7814584,51448.52951038988,37492.51623252401,37.18900595809184,2.93,0.28,0.33
Test 2: SEIR 2,3925529.179708311,1981.294824025014,1561.412786597309,1.5487728021155274,0.198,0.3,0.1389
Test 3: Bayesian,335062.4668811996,578.8458057904537,531.590514229874,0.5272871705476624,0.543681891,0.489146047,0.5173070135000001
Test 3: Annealing,479479.629646561,692.444676235265,599.4176989385759,0.5945652790802756,0.0001,0.13157203325885555,0.025261569422974858
Test 3: SEIR 1,2646951188.7814775,51448.529510390064,37492.51623252415,37.189005958091975,2.93,0.28,0.33
Test 3: SEIR 2,3925529.1797082685,1981.2948240250032,1561.4127865973014,1.54877280211552,0.198,0.3,0.1389
Test 4: Bayesian,578637.1364378481,760.6820205827453,674.3389495354846,0.668880025456757,0.4737187045,0.41216259050000004,0.429849132
Test 4: Annealing,856375.6007438925,925.4056411887127,715.4332593606139,0.7096416676856312,2.0,0.016847994480280435,0.5828052125937138
Test 4: SEIR 1,2646951188.7814527,51448.529510389824,37492.51623252391,37.18900595809174,2.93,0.28,0.33
Test 4: SEIR 2,3925529.179708302,1981.2948240250116,1561.4127865973082,1.5487728021155267,0.198,0.3,0.1389
