Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,52247.815433894364,228.57781045826465,204.2876448162049,0.544439218475099,0.7317199584999999,0.6831621845,0.691404059
Test 1: Annealing,41387.144320712374,203.43830593256612,171.63987120279054,0.4574308809565429,1.0425213144682086,0.6067684906219262,0.9999999990417181
Test 1: SEIR 1,2118098986.3335998,46022.80941374179,33476.69807020159,89.21747250483574,2.93,0.28,0.33
Test 1: SEIR 2,376430.8667115391,613.5396211423832,483.1114912754266,1.2875220279864361,0.198,0.3,0.1389
Test 2: Bayesian,68703.27367955848,262.1130933005035,231.96393061847323,0.6181982332507453,0.8504867899999999,0.8028309615000001,0.796214746
Test 2: Annealing,39484.18013638591,198.70626597162433,179.2604345546665,0.47774015398853686,1.0400624045265952,1.0,1.0
Test 2: SEIR 1,2118098986.3335593,46022.80941374135,33476.69807020144,89.21747250483533,2.93,0.28,0.33
Test 2: SEIR 2,376430.86671147944,613.5396211423346,483.1114912753485,1.2875220279862278,0.198,0.3,0.1389
Test 3: Bayesian,27782.517162871532,166.68088421553185,141.8986712438962,0.3781687421389943,0.6791664384999999,0.660370606,0.6781922515
Test 3: Annealing,39907.03710506416,199.7674575727092,179.93497958797795,0.47953785825544326,0.0001,0.17407550005243272,0.021795454004825177
Test 3: SEIR 1,2118098986.3336549,46022.80941374239,33476.69807020217,89.21747250483727,2.93,0.28,0.33
Test 3: SEIR 2,376430.8667112852,613.5396211421763,483.1114912750632,1.2875220279854676,0.198,0.3,0.1389
Test 4: Bayesian,38276.189166877506,195.64301461303828,174.94862695464465,0.46624891984129846,0.468586357,0.42412105199999994,0.44935911650000004
Test 4: Annealing,96353.33570213997,310.40833703710337,261.83042721263496,0.6977942953569192,2.0,0.0033686566254555244,0.1998343771626277
Test 4: SEIR 1,2118098986.3336234,46022.80941374205,33476.69807020185,89.21747250483642,2.93,0.28,0.33
Test 4: SEIR 2,376430.866710579,613.5396211416008,483.1114912740413,1.2875220279827442,0.198,0.3,0.1389
