Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,628.8993660798627,25.077866059133953,22.046444866312005,0.7775196710530968,0.5645959460000001,0.529939208,0.552390551
Test 1: Annealing,523.2984605596657,22.875717705892107,20.269036334861404,0.7148351835957947,0.9572624994701691,1.0,0.9550421123762199
Test 1: SEIR 1,2183792194.287585,46731.062413426735,33419.098688377395,1178.6030254149025,2.93,0.28,0.33
Test 1: SEIR 2,5928.409618003876,76.99616625523556,62.482737952001884,2.203600542107006,0.198,0.3,0.1389
Test 2: Bayesian,793.3181197535243,28.165903496133836,24.497984027802396,0.863978958887229,0.5769454359999999,0.526842628,0.5545786
Test 2: Annealing,843.5113318346381,29.04326654897204,25.290785565679382,0.8919389676178167,0.5066786769621043,1.0,0.5077639369069423
Test 2: SEIR 1,2183792194.2876706,46731.06241342765,33419.09868837818,1178.60302541493,2.93,0.28,0.33
Test 2: SEIR 2,5928.4096180039605,76.99616625523612,62.482737952002246,2.203600542107019,0.198,0.3,0.1389
Test 3: Bayesian,8881.876814036506,94.24370967887728,73.99640986247807,2.6096572306448467,0.654479444,0.5323115565000001,0.5347432495
Test 3: Annealing,1303.1065218788299,36.098566756574,31.904500671813533,1.1251871681754488,0.0001,0.2589523178434117,0.014089626785400463
Test 3: SEIR 1,2183792194.2875214,46731.06241342606,33419.09868837699,1178.603025414888,2.93,0.28,0.33
Test 3: SEIR 2,5928.409618003744,76.99616625523471,62.48273795200103,2.203600542106976,0.198,0.3,0.1389
Test 4: Bayesian,894.2917733456914,29.904711557640734,25.814689695624878,0.9104156775476351,0.42658867199999995,0.3590258205,0.39623380350000004
Test 4: Annealing,725.2422520839094,26.930322168216062,20.855702684276988,0.7355253506400303,2.0,0.018369744019993917,0.6190140387319296
Test 4: SEIR 1,2183792194.287625,46731.062413427164,33419.098688377926,1178.6030254149211,2.93,0.28,0.33
Test 4: SEIR 2,5928.409618002946,76.99616625522953,62.482737951996576,2.2036005421068188,0.198,0.3,0.1389
