Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,605646.9106367993,778.2331981076105,693.4621065840681,0.614788952558301,0.4293405115,0.3724145475,0.37889087
Test 1: Annealing,673035.0515191378,820.3871351497035,630.4404255371571,0.5589170701419015,1.1512357976810943,0.23743125201074855,1.0
Test 1: SEIR 1,1962224953.7555888,44297.00840638777,32228.59211564031,28.57226400848942,2.93,0.28,0.33
Test 1: SEIR 2,3328930.026989005,1824.5355647366825,1443.4444498181022,1.279685930859415,0.198,0.3,0.1389
Test 2: Bayesian,596910.3209304226,772.5997158493022,690.9321421466708,0.612546012141356,0.538063693,0.4546437025,0.47822381500000005
Test 2: Annealing,504776.7577985639,710.4764301499127,606.267461939107,0.5374865250125065,1.1359913301678441,0.4018304463481297,1.0
Test 2: SEIR 1,1962224953.755681,44297.00840638881,32228.592115641233,28.57226400849024,2.93,0.28,0.33
Test 2: SEIR 2,3328930.0269890674,1824.5355647366996,1443.444449818114,1.2796859308594255,0.198,0.3,0.1389
Test 3: Bayesian,337787.7614109112,581.1951147514156,524.323518301885,0.4648391073686171,0.5752178980000001,0.5229786055,0.5388992920000001
Test 3: Annealing,478365.8901602857,691.6400004050414,607.2490421265171,0.5383567451002954,0.0001,0.16966184057428982,0.021494715274402706
Test 3: SEIR 1,1962224953.7556584,44297.00840638856,32228.5921156412,28.57226400849021,2.93,0.28,0.33
Test 3: SEIR 2,3328930.0269891284,1824.5355647367164,1443.4444498181253,1.2796859308594355,0.198,0.3,0.1389
Test 4: Bayesian,423686.86755475623,650.91233476925,587.8051673191446,0.5211187744700284,0.48507094400000006,0.4247852355,0.4447418775
Test 4: Annealing,933389.6172375828,966.1209123280496,787.4213411227726,0.6980885284641505,2.0,0.00539942185562635,0.2716160073144476
Test 4: SEIR 1,1962224953.7556062,44297.00840638797,32228.592115640335,28.572264008489444,2.93,0.28,0.33
Test 4: SEIR 2,3328930.0269890702,1824.5355647367005,1443.444449818114,1.2796859308594255,0.198,0.3,0.1389
