Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,0.0,0.0,0.0,0.0,0.5153209735,0.2296089945,0.2585677225
Test 1: Annealing,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001
Test 1: SEIR 1,0.0,0.0,0.0,0.0,2.93,0.28,0.33
Test 1: SEIR 2,0.0,0.0,0.0,0.0,0.198,0.3,0.1389
Test 2: Bayesian,0.0,0.0,0.0,0.0,0.5122332464999999,0.2264477305,0.26274199600000003
Test 2: Annealing,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001
Test 2: SEIR 1,0.0,0.0,0.0,0.0,2.93,0.28,0.33
Test 2: SEIR 2,0.0,0.0,0.0,0.0,0.198,0.3,0.1389
Test 3: Bayesian,0.0,0.0,0.0,0.0,0.723008262,0.5941330755,0.5850268885000001
Test 3: Annealing,0.0,0.0,0.0,0.0,0.0001,0.11220843919078913,0.0053012953797216935
Test 3: SEIR 1,0.0,0.0,0.0,0.0,2.93,0.28,0.33
Test 3: SEIR 2,0.0,0.0,0.0,0.0,0.198,0.3,0.1389
Test 4: Bayesian,0.0,0.0,0.0,0.0,0.69875991,0.431808133,0.4134853695
Test 4: Annealing,0.0,0.0,0.0,0.0,0.0001,0.0001,0.01589909950316977
Test 4: SEIR 1,0.0,0.0,0.0,0.0,2.93,0.28,0.33
Test 4: SEIR 2,0.0,0.0,0.0,0.0,0.198,0.3,0.1389
