Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,0.0,0.0,0.0,0.0,0.522386611,0.22170112349999999,0.2602272805
Test 1: Annealing,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001
Test 1: SEIR 1,0.0,0.0,0.0,0.0,2.93,0.28,0.33
Test 1: SEIR 2,0.0,0.0,0.0,0.0,0.198,0.3,0.1389
Test 2: Bayesian,0.0,0.0,0.00.00.5088747130000001,0.2266270395,0.2633378795
Test 2: Annealing,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001
Test 2: SEIR 1,0.0,0.0,0.0,0.0,2.93,0.28,0.33
Test 2: SEIR 2,0.0,0.0,0.0,0.0,0.198,0.3,0.1389
Test 3: Bayesian,0.0,0.0,0.0,0.0,0.5180337165,0.226495469,0.2656128875
Test 3: Annealing,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001
Test 3: SEIR 1,0.0,0.0,0.0,0.0,2.93,0.28,0.33
Test 3: SEIR 2,0.0,0.0,0.0,0.0,0.198,0.3,0.1389
Test 4: Bayesian,0.0,0.0,0.00.00.5085147335,0.228336066,0.2612428695
Test 4: Annealing,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001
Test 4: SEIR 1,0.0,0.0,0.0,0.0,2.93,0.28,0.33
Test 4: SEIR 2,0.0,0.0,0.0,0.0,0.198,0.3,0.1389
