Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,48.29886060071303,6.9497381677810735,4.963643822828361,3.945460474555877,0.5150836504999999,0.23224853250000002,0.260591925
Test 1: Annealing,0.7363208960128326,0.8580914263718247,0.7393026728387581,0.5876508425128589,0.0001,0.0001,0.0001
Test 1: SEIR 1,86696.90168044857,294.44337601727193,213.8469648089852,169.9809207456036,2.93,0.28,0.33
Test 1: SEIR 2,2.5410452121924747,1.594065623552705,1.3495104735865728,1.072687812338045,0.198,0.3,0.1389
Test 2: Bayesian,41.91437234130169,6.474131010514206,4.6518851630459235,3.6976523090877853,0.514638856,0.23110928949999998,0.264447339
Test 2: Annealing,0.7363208959992269,0.8580914263638968,0.7393026728342281,0.5876508425092583,0.0001,0.0001,0.0001
Test 2: SEIR 1,86696.90168044242,294.44337601726147,213.8469648089711,169.9809207455924,2.93,0.28,0.33
Test 2: SEIR 2,2.5410452121924503,1.5940656235526975,1.3495104735865893,1.072687812338058,0.198,0.3,0.1389
Test 3: Bayesian,41.90894653465123,6.473711959506017,4.651810527128838,3.6975929831024095,0.509381742,0.22897269699999998,0.26006690000000005
Test 3: Annealing,0.7363208959791357,0.8580914263521899,0.7393026728279027,0.5876508425042304,0.0001,0.0001,0.0001
Test 3: SEIR 1,86696.9016804449,294.4433760172657,213.84696480897608,169.98092074559636,2.93,0.28,0.33
Test 3: SEIR 2,2.541045212192345,1.5940656235526645,1.3495104735866459,1.0726878123381032,0.198,0.3,0.1389
Test 4: Bayesian,0.4896357373392032,0.6997397640117383,0.6412683938956293,0.509726159250372,0.550681572,0.4583193685,0.49186176950000005
Test 4: Annealing,0.6970383904011868,0.8348882502474129,0.7213386265316998,0.5733717287816075,0.02840122506234313,0.0018401980808991803,0.0013667653223448028
Test 4: SEIR 1,86696.90168044748,294.44337601727005,213.84696480898126,169.98092074560049,2.93,0.28,0.33
Test 4: SEIR 2,2.5410452121921034,1.5940656235525887,1.3495104735868846,1.0726878123382928,0.198,0.3,0.1389
