Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,11.009656247327166,3.318080205077503,2.98880553472073,0.9265297157634264,0.46305995350000007,0.27851935250000004,0.367707842
Test 1: Annealing,8.34619026901353,2.888977374264729,2.527967090567188,0.7836697980758283,1.1863056778993601,0.26909370885786027,0.9864509286981996
Test 1: SEIR 1,79527.58765090033,282.00636101141464,205.8514953382408,63.81396355485465,2.93,0.28,0.33
Test 1: SEIR 2,25.02437955533902,5.002437361460813,3.891098089089451,1.2062404076177298,0.198,0.3,0.1389
Test 2: Bayesian,210.18379882456034,14.497717021123027,10.347566908079465,3.207745741504634,0.5179324565,0.2293243285,0.26461032549999997
Test 2: Annealing,5.1290317997175086,2.2647365850618275,2.096774072980213,0.6499999626238661,0.0001,0.0001,0.0001
Test 2: SEIR 1,79527.58765089516,282.0063610114055,205.85149533823238,63.813963554852045,2.93,0.28,0.33
Test 2: SEIR 2,25.024379555339195,5.002437361460831,3.8910980890894633,1.2062404076177338,0.198,0.3,0.1389
Test 3: Bayesian,12.054938569328113,3.472022259336497,2.9776567100202667,0.9230735801062827,0.6651680819999999,0.5876751745,0.5769576785
Test 3: Annealing,10.315193070386151,3.211727427784953,2.548963218911217,0.7901785978624772,0.0001,0.33474006002987516,0.003422206417851463
Test 3: SEIR 1,79527.58765089409,282.00636101140356,205.85149533822957,63.81396355485117,2.93,0.28,0.33
Test 3: SEIR 2,25.024379555338584,5.002437361460769,3.8910980890894216,1.2062404076177207,0.198,0.3,0.1389
Test 4: Bayesian,8.219870586210455,2.867031668156188,2.612677526269673,0.8099300331435987,0.6158670139999999,0.5309881195,0.547885817
Test 4: Annealing,4.868544132018626,2.206477766037679,1.9221707368971463,0.5958729284381155,0.22152107381519437,0.0015168062813433248,0.016713406097644917
Test 4: SEIR 1,79527.58765089481,282.00636101140486,205.8514953382318,63.81396355485187,2.93,0.28,0.33
Test 4: SEIR 2,25.024379555338786,5.00243736146079,3.8910980890894438,1.2062404076177276,0.198,0.3,0.1389
