Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,314.84320754350847,17.743821672444426,15.422222753346468,0.8645368993738526,0.7279371035,0.6955052704999999,0.709291725
Test 1: Annealing,337.6133805619778,18.374258639792185,15.713702191966048,0.8808766147395072,0.7312029187582395,0.9999900533207894,0.7225257880448872
Test 1: SEIR 1,58623091.646187484,7656.571794621107,5558.961830570511,311.62353842257835,2.93,0.28,0.33
Test 1: SEIR 2,2714.9414898255304,52.105100420453375,42.05885821626947,2.3577298457583247,0.198,0.3,0.1389
Test 2: Bayesian,314.89841949205424,17.745377411936165,15.420351802569447,0.8644320178655567,0.7221237450000001,0.6926123665,0.7037106275
Test 2: Annealing,316.48949924486516,17.790151748786887,15.307863558029537,0.8581261669058149,0.7825746708429744,0.9999976118341521,0.773257365348375
Test 2: SEIR 1,58623091.6461895,7656.571794621239,5558.961830570688,311.6235384225883,2.93,0.28,0.33
Test 2: SEIR 2,2714.9414898254204,52.10510042045232,42.058858216268625,2.357729845758277,0.198,0.3,0.1389
Test 3: Bayesian,240.62785008395764,15.512183923740643,13.673882824466869,0.7665286935957919,0.5946790914999999,0.568334737,0.5883493719999999
Test 3: Annealing,451.6515856143023,21.25209602872861,18.118620575393596,1.0156912076622087,0.0001,0.07318455711683648,0.017394638850777237
Test 3: SEIR 1,58623091.64619383,7656.571794621522,5558.961830571009,311.62353842260626,2.93,0.28,0.33
Test 3: SEIR 2,2714.941489825486,52.10510042045295,42.05885821626911,2.3577298457583042,0.198,0.3,0.1389
Test 4: Bayesian,462.69973827722794,21.51045648695601,18.250321949295763,1.0230741056567245,0.4656880845,0.3943845670000001,0.429951645
Test 4: Annealing,303.6948065316391,17.426841553524238,13.187684249921672,0.7392734389648676,2.0,0.021393168054843818,0.687733615500997
Test 4: SEIR 1,58623091.64618988,7656.571794621264,5558.961830570742,311.6235384225913,2.93,0.28,0.33
Test 4: SEIR 2,2714.9414898254554,52.10510042045266,42.05885821626899,2.3577298457582976,0.198,0.3,0.1389
