Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,24.011139858068162,4.900116310667346,3.823431301656602,1.1396766379937948,0.8287156354999999,0.7940555159999999,0.7707417069999999
Test 1: Annealing,16.96651465608741,4.119042929624236,3.340278001664762,0.9956597889577656,0.0001,0.0345590780783692,0.0022639563356394114
Test 1: SEIR 1,59179869.42768843,7692.845340164355,5474.280643522753,1631.7567302808206,2.93,0.28,0.33
Test 1: SEIR 2,65.78105359451533,8.110551990741156,6.297735693644929,1.8772096779133924,0.198,0.3,0.1389
Test 2: Bayesian,38.800656472086914,6.229017295857101,4.76984674291438,1.4217812406764017,0.8291503605,0.7658358319999999,0.7515521765000001
Test 2: Annealing,22.95836641230046,4.791488955669256,4.107861393116248,1.224458684486574,0.0001,0.26946343713093995,0.0027651380892500517
Test 2: SEIR 1,59179869.42769419,7692.845340164729,5474.280643523012,1631.7567302808977,2.93,0.28,0.33
Test 2: SEIR 2,65.78105359450603,8.110551990740584,6.297735693644398,1.8772096779132341,0.198,0.3,0.1389
Test 3: Bayesian,1136.4310633095524,33.71099321155567,23.781142878120715,7.088609896362905,0.5748819405,0.5668816675,0.392751598
Test 3: Annealing,12.662226471927292,3.558402235825412,2.8339079289551075,0.8447225557462339,0.0001,0.0001,0.0001
Test 3: SEIR 1,59179869.4276931,7692.845340164658,5474.280643522868,1631.7567302808548,2.93,0.28,0.33
Test 3: SEIR 2,65.78105359446329,8.110551990737948,6.297735693641986,1.877209677912515,0.198,0.3,0.1389
Test 4: Bayesian,359.44396347185597,18.959007449543765,13.7287630243286,4.092227439944102,0.5762268655,0.47278035650000005,0.4146541245
Test 4: Annealing,7.447200725917926,2.7289559772773773,2.2175993246332477,0.6610151833041411,0.17628507568657945,0.0010061994211414081,0.0121609892723142
Test 4: SEIR 1,59179869.42769154,7692.8453401645575,5474.280643522814,1631.7567302808386,2.93,0.28,0.33
Test 4: SEIR 2,65.78105359431078,8.110551990728545,6.297735693633381,1.87720967790995,0.198,0.3,0.1389
