Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,783.0568053270024,27.983152169242878,23.74755765799214,2.7367073880957484,0.653700109,0.5755216265,0.5805745465
Test 1: Annealing,1005.5816108171504,31.71090681165,29.348652191850128,3.3821866838191594,0.005482621836294026,0.7459399748740854,0.00010000255116059638
Test 1: SEIR 1,59190908.743824646,7693.562812106277,5571.771774694393,642.1000929945211,2.93,0.28,0.33
Test 1: SEIR 2,1587.3230924251152,39.841223530723994,33.503266774995204,3.8609712640329046,0.198,0.3,0.1389
Test 2: Bayesian,227.91639855007446,15.09690029608974,13.495805910678841,1.555278748070796,0.574364258,0.530987251,0.5552317295
Test 2: Annealing,464.9337002750174,21.562321309984632,19.0352004336157,2.193647633613705,0.0001,0.03060852583865518,0.0028381031423369047
Test 2: SEIR 1,59190908.74381788,7693.562812105837,5571.77177469404,642.1000929944804,2.93,0.28,0.33
Test 2: SEIR 2,1587.3230924250859,39.841223530723624,33.503266774994806,3.8609712640328584,0.198,0.3,0.1389
Test 3: Bayesian,194.50944950783216,13.946664458135936,12.543070458960678,1.445483956237104,0.55836221,0.5262494435000001,0.5468311085
Test 3: Annealing,523.8137641523159,22.886978047621664,21.54637555179097,2.483039561730558,0.0001,0.7848183878693195,0.010903388745916683
Test 3: SEIR 1,59190908.743824914,7693.562812106295,5571.7717746943235,642.1000929945131,2.93,0.28,0.33
Test 3: SEIR 2,1587.3230924250943,39.84122353072373,33.503266774994906,3.86097126403287,0.198,0.3,0.1389
Test 4: Bayesian,1761.3967825593206,41.96899787413705,33.59422178781943,3.8714530684847666,0.4489067525,0.21270404649999997,0.2928919065
Test 4: Annealing,107.58718164773761,10.372424096986085,8.316627731123477,0.9584217831406237,2.0,0.0483464490782897,0.9206383952206862
Test 4: SEIR 1,59190908.74382141,7693.562812106067,5571.771774694226,642.1000929945019,2.93,0.28,0.33
Test 4: SEIR 2,1587.323092425097,39.84122353072377,33.50326677499495,3.860971264032875,0.198,0.3,0.1389
