Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,50701.801879025275,225.17060616125116,195.7804297064118,0.9181835583810539,0.394527754,0.311249232,0.3366577625
Test 1: Annealing,26185.23365885285,161.818520753506,130.3800311635152,0.6114645939589972,1.1821979704681889,0.2267314187168594,1.0
Test 1: SEIR 1,52042352.94208204,7214.038601371775,5249.405284868617,24.61899604098746,2.93,0.28,0.33
Test 1: SEIR 2,244318.2308762154,494.28557623727545,406.49601230640155,1.9064109503023372,0.198,0.3,0.1389
Test 2: Bayesian,52486.10028078683,229.0984510658831,199.4746436451487,0.9355089187593963,0.4656189555,0.382784273,0.4013126745
Test 2: Annealing,24299.718093446805,155.8836684628855,139.3492326548675,0.6535289277308461,1.1612415983049058,0.37174210953771264,1.0
Test 2: SEIR 1,52042352.94208064,7214.038601371678,5249.40528486843,24.618996040986584,2.93,0.28,0.33
Test 2: SEIR 2,244318.23087621725,494.28557623727727,406.4960123064029,1.9064109503023436,0.198,0.3,0.1389
Test 3: Bayesian,33521.16443850201,183.0878598883662,163.80710946562368,0.7682330398539083,0.496083651,0.4234417345,0.446720594
Test 3: Annealing,15100.829652684784,122.88543303697466,114.31955315218858,0.5361431388377982,1.0984655053216783,1.0,1.0
Test 3: SEIR 1,52042352.94208233,7214.038601371795,5249.405284868648,24.618996040987607,2.93,0.28,0.33
Test 3: SEIR 2,244318.23087621652,494.28557623727653,406.4960123064009,1.9064109503023343,0.198,0.3,0.1389
Test 4: Bayesian,50011.02553258327,223.63145023136454,195.13312715352347,0.9151477975429997,0.4523034755,0.36411093800000005,0.39010638700000005
Test 4: Annealing,36308.626624318385,190.54822650530858,139.64169590405515,0.6549005405485189,2.0,0.01915731474910613,0.5902457608171091
Test 4: SEIR 1,52042352.94207618,7214.038601371369,5249.405284868318,24.618996040986058,2.93,0.28,0.33
Test 4: SEIR 2,244318.2308762051,494.285576237265,406.4960123063883,1.906410950302275,0.198,0.3,0.1389
