Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,10.530524757317654,3.2450770032955543,2.8820182710183038,1.0388670511810163,0.67766058,0.6026525135,0.6164298525
Test 1: Annealing,4.382552561095009,2.093454695257342,1.9604523553858195,0.7066746862437255,1.0810093081915166,0.5044143332321435,1.0
Test 1: SEIR 1,634793.6223612294,796.7393691548256,577.3239236892999,208.1051352833523,2.93,0.28,0.33
Test 1: SEIR 2,36.770412370838805,6.063861176745292,4.984560591715013,1.7967602132926208,0.198,0.3,0.1389
Test 2: Bayesian,10.986484558325392,3.3145866346085135,2.925057166652629,1.054381071700366,0.817138993,0.7543292255,0.7530737329999999
Test 2: Annealing,6.612040899309069,2.571388904718434,2.3844441099732516,0.8595089233624511,1.0685924785942515,0.7657020383374659,0.9998631599011949
Test 2: SEIR 1,634793.6223612253,796.739369154823,577.3239236892928,208.1051352833497,2.93,0.28,0.33
Test 2: SEIR 2,36.7704123708379,6.063861176745219,4.984560591714906,1.7967602132925822,0.198,0.3,0.1389
Test 3: Bayesian,4.019584036057906,2.004890030913892,1.86352529457417,0.6717358619976659,0.8430676284999999,0.8136464880000001,0.8171930070000001
Test 3: Annealing,3.2019139226738185,1.7893892596843815,1.54665692094938,0.5575158668538462,0.5220763928219821,1.0,0.5294341839769573
Test 3: SEIR 1,634793.6223612105,796.7393691548137,577.3239236892824,208.105135283346,2.93,0.28,0.33
Test 3: SEIR 2,36.77041237083611,6.06386117674507,4.984560591714578,1.796760213292464,0.198,0.3,0.1389
Test 4: Bayesian,289.78840366452164,17.023172549925047,12.655393947475213,4.561828050834088,0.7370956944999999,0.5476957865000001,0.5371186625000001
Test 4: Annealing,8.538407073648516,2.922055282442226,2.598085546032158,0.9365192084534522,0.0001,0.9999965518168259,0.016038442616820407
Test 4: SEIR 1,634793.622361228,796.7393691548247,577.3239236892879,208.10513528334795,2.93,0.28,0.33
Test 4: SEIR 2,36.77041237082971,6.063861176744543,4.984560591713417,1.7967602132920455,0.198,0.3,0.1389
