Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,0.0,0.0,0.0,,0.516800224,0.22912563849999998,0.262807647
Test 1: Annealing,0.0,0.0,0.0,,0.0001,0.0001,0.0001
Test 1: SEIR 1,0.0,0.0,0.0,,2.93,0.28,0.33
Test 1: SEIR 2,0.0,0.0,0.0,,0.198,0.3,0.1389
Test 2: Bayesian,0.0,0.0,0.0,,0.5082237285,0.2290357705,0.263806678
Test 2: Annealing,0.0,0.0,0.0,,0.0001,0.0001,0.0001
Test 2: SEIR 1,0.0,0.0,0.0,,2.93,0.28,0.33
Test 2: SEIR 2,0.0,0.0,0.0,,0.198,0.3,0.1389
Test 3: Bayesian,0.0,0.0,0.0,,0.5093928875,0.229600842,0.2636836595
Test 3: Annealing,0.0,0.0,0.0,,0.0001,0.0001,0.0001
Test 3: SEIR 1,0.0,0.0,0.0,,2.93,0.28,0.33
Test 3: SEIR 2,0.0,0.0,0.0,,0.198,0.3,0.1389
Test 4: Bayesian,0.0,0.0,0.0,,0.5085147335,0.228336066,0.2612428695
Test 4: Annealing,0.0,0.0,0.0,,0.0001,0.0001,0.0001
Test 4: SEIR 1,0.0,0.0,0.0,,2.93,0.28,0.33
Test 4: SEIR 2,0.0,0.0,0.0,,0.198,0.3,0.1389
