Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,56.36934876729067,7.507952368475087,5.91043416656251,8.328339052883535,0.510539647,0.2291330135,0.26416563899999995
Test 1: Annealing,2.062918459018694,1.436286342975764,0.7136266228002374,1.0055647866730617,0.0001,0.0001,0.0001
Test 1: SEIR 1,650673.4066751446,806.6432958099538,576.6380726913077,812.5354660650245,2.93,0.28,0.33
Test 1: SEIR 2,10.935885049339657,3.306944972227336,3.0411144258432885,4.285206690960997,0.198,0.3,0.1389
Test 2: Bayesian,53.377469885710674,7.305988631643952,5.773217317584259,8.134988038414184,0.5157291810000001,0.2266159955,0.268037402
Test 2: Annealing,2.0629184589987424,1.4362863429688184,0.7136266228072345,1.0055647866829214,0.0001,0.0001,0.0001
Test 2: SEIR 1,650673.4066751191,806.643295809938,576.638072691285,812.5354660649924,2.93,0.28,0.33
Test 2: SEIR 2,10.935885049339706,3.3069449722273436,3.041114425843296,4.285206690961008,0.198,0.3,0.1389
Test 3: Bayesian,54.386592585425866,7.374726610893848,5.816808950417869,8.196412611952452,0.512970542,0.222551743,0.26286251949999995
Test 3: Annealing,2.062918458966245,1.4362863429575055,0.7136266228172924,1.0055647866970938,0.0001,0.0001,0.0001
Test 3: SEIR 1,650673.4066751119,806.6432958099335,576.6380726912824,812.5354660649889,2.93,0.28,0.33
Test 3: SEIR 2,10.935885049339685,3.3069449722273405,3.0411144258432916,4.285206690961002,0.198,0.3,0.1389
Test 4: Bayesian,59.10970923631274,7.688283894102295,6.024561197391494,8.489154414506196,0.5214188815,0.22861436350000003,0.2685431905
Test 4: Annealing,2.062918458943128,1.4362863429494581,0.7136266228204348,1.0055647867015216,0.0001,0.0001,0.0001
Test 4: SEIR 1,650673.4066751269,806.6432958099427,576.6380726912846,812.5354660649919,2.93,0.28,0.33
Test 4: SEIR 2,10.935885049339408,3.3069449722272983,3.0411144258432388,4.285206690960927,0.198,0.3,0.1389
