Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,218.92131332256358,14.795989771642976,12.79647922824011,0.9378034422587315,0.4367040785,0.32553466,0.354319685
Test 1: Annealing,133.13918979638828,11.538595659628093,9.077650245512094,0.6652651480162528,1.2373479207928584,0.19654292837291418,1.0
Test 1: SEIR 1,579864.1472582646,761.4881136684043,555.505584924371,40.71081118831088,2.93,0.28,0.33
Test 1: SEIR 2,563.2312934673969,23.732494463654614,19.11123871939296,1.400587234754567,0.198,0.3,0.1389
Test 2: Bayesian,234.87885938396792,15.325758036194097,13.180991431078647,0.9659828235542272,0.582885477,0.493183979,0.4928650255
Test 2: Annealing,127.48592255684136,11.290966413768192,9.929409193226451,0.7276871985579669,1.1981133797328023,0.35584268029708593,1.0
Test 2: SEIR 1,579864.1472583106,761.4881136684345,555.5055849244101,40.71081118831374,2.93,0.28,0.33
Test 2: SEIR 2,563.2312934673938,23.73249446365455,19.111238719392553,1.400587234754537,0.198,0.3,0.1389
Test 3: Bayesian,99.39660531795715,9.969784617430667,8.906351278643132,0.6527113230211279,0.6370497669999999,0.5706475845,0.5796109469999999
Test 3: Annealing,62.537520978393495,7.908066829408657,7.121829368242664,0.5219307574835049,0.7312370245851314,1.0,0.6918279862461427
Test 3: SEIR 1,579864.1472583318,761.4881136684484,555.5055849244281,40.71081118831507,2.93,0.28,0.33
Test 3: SEIR 2,563.2312934673478,23.73249446365358,19.111238719390368,1.4005872347543769,0.198,0.3,0.1389
Test 4: Bayesian,68.02883036432773,8.247959163594818,7.300638674456978,0.5350349855985019,0.588469425,0.5343029590000001,0.556071332
Test 4: Annealing,109.80734884802575,10.47890017358815,7.866925400687695,0.576535904069311,0.8682948679033192,0.0009654377892168676,0.06214380842794676
Test 4: SEIR 1,579864.147258292,761.4881136684222,555.5055849243987,40.71081118831291,2.93,0.28,0.33
Test 4: SEIR 2,563.2312934671985,23.732494463650433,19.111238719382843,1.4005872347538255,0.198,0.3,0.1389
