Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,299.4659951544368,17.305085817598155,15.193355619865407,1.0513259469103295,0.863344649,0.838404478,0.808379911
Test 1: Annealing,197.1365359669293,14.040531897578855,12.46146783703221,0.8622890690803539,0.22028368573223014,1.0,0.22198739408187276
Test 1: SEIR 1,2400239881.4001255,48992.24307377777,34515.666472184035,2388.3608496377346,2.93,0.28,0.33
Test 1: SEIR 2,946.3429789990556,30.7626880977436,25.65993874956698,1.7755761188316437,0.198,0.3,0.1389
Test 2: Bayesian,202.48227886628047,14.22962679996494,12.760906376313985,0.883009146575298,0.7998308789999999,0.7615459915,0.7563490155
Test 2: Annealing,342.0478232040907,18.49453495506418,16.83083302488158,1.1646335352038595,0.0001,0.8720837494226206,0.0028442620538536956
Test 2: SEIR 1,2400239881.401829,48992.24307379515,34515.666472190474,2388.3608496381803,2.93,0.28,0.33
Test 2: SEIR 2,946.34297899908,30.762688097743993,25.65993874956725,1.7755761188316623,0.198,0.3,0.1389
Test 3: Bayesian,321.68096667106016,17.935466725766023,15.658501644672263,1.083512390591161,0.763036511,0.694631738,0.7020725104999999
Test 3: Annealing,196.2942788363246,14.010506016426552,12.679367687061326,0.8773669604886186,0.0001,0.2719302331096028,0.01261875392279403
Test 3: SEIR 1,2400239881.401468,48992.24307379146,34515.66647218902,2388.3608496380793,2.93,0.28,0.33
Test 3: SEIR 2,946.3429789990649,30.762688097743748,25.659938749567004,1.7755761188316455,0.198,0.3,0.1389
Test 4: Bayesian,12236.620388139989,110.61925866746707,80.06203163402787,5.540006653247465,0.6494992215,0.492305979,0.4499032655
Test 4: Annealing,96.66042441240637,9.831603349017207,8.871314757238666,0.6138632979339256,0.14924623973648482,1.0,0.1670896137817611
Test 4: SEIR 1,2400239881.407562,48992.24307385366,34515.666472216624,2388.3608496399897,2.93,0.28,0.33
Test 4: SEIR 2,946.3429789990184,30.762688097742995,25.659938749566177,1.7755761188315882,0.198,0.3,0.1389
