Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,2261.1115248190945,47.55114640909402,41.27824032924049,1.0983909443832234,0.681407931,0.650059966,0.6621814349999999
Test 1: Annealing,5076.911194912543,71.25244693982476,62.60669123914491,1.6659291231017102,0.0001,0.03189430609105076,0.0003174763816429754
Test 1: SEIR 1,2404086077.305291,49031.4804722975,35290.64147165721,939.064279503325,2.93,0.28,0.33
Test 1: SEIR 2,17616.180735718943,132.7259610465072,110.82826554864093,2.9490783107363683,0.198,0.3,0.1389
Test 2: Bayesian,2479.9342136818564,49.798937877045695,43.14196848136272,1.1479837106628707,0.7139075479999999,0.679049335,0.6909843595
Test 2: Annealing,6246.468118203891,79.03460076576519,69.69260835201197,1.854481423959117,0.0001,0.05833134832124198,0.0001
Test 2: SEIR 1,2404086077.3050127,49031.480472294665,35290.641471654875,939.0642795032628,2.93,0.28,0.33
Test 2: SEIR 2,17616.180735718823,132.72596104650674,110.82826554864074,2.9490783107363634,0.198,0.3,0.1389
Test 3: Bayesian,1219.6195778094032,34.92305224073925,30.654529734100326,0.8156999328387211,0.6353936625,0.6227455085,0.639947492
Test 3: Annealing,3550.2447982074273,59.58393070457359,54.80905086305573,1.4584382633087791,0.0001,0.19780088185294295,0.01883957792202714
Test 3: SEIR 1,2404086077.305222,49031.4804722968,35290.64147165607,939.0642795032945,2.93,0.28,0.33
Test 3: SEIR 2,17616.18073571889,132.725961046507,110.82826554864079,2.9490783107363643,0.198,0.3,0.1389
Test 4: Bayesian,3160.534824984904,56.21863414371523,48.08443126720908,1.2794998877969799,0.4870201955,0.42695490500000005,0.452238994
Test 4: Annealing,1225.1601923464013,35.00228838728121,26.91415207604874,0.7161705702639579,2.0,0.02705565730523971,0.7928647037857421
Test 4: SEIR 1,2404086077.305094,49031.48047229549,35290.64147165554,939.0642795032804,2.93,0.28,0.33
Test 4: SEIR 2,17616.1807357188,132.72596104650665,110.82826554864062,2.94907831073636,0.198,0.3,0.1389
