Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,1081372.241874026,1039.8904951359186,899.2908569633988,0.8291846335880957,0.41447921200000004,0.34144982549999997,0.3593475875
Test 1: Annealing,607939.6490040085,779.7048473646989,633.8261149008533,0.584414787243879,1.1656659880377997,0.24220315398025655,1.0
Test 1: SEIR 1,2159693825.280414,46472.50612222687,33865.2088178566,31.225170975091597,2.93,0.28,0.33
Test 1: SEIR 2,5472913.697098522,2339.4259332362976,1899.4860680433626,1.7514073974404165,0.198,0.3,0.1389
Test 2: Bayesian,1114231.910896638,1055.571840708456,913.5906444060387,0.842369649224806,0.509514723,0.4263800915,0.44594140600000004
Test 2: Annealing,576637.3382082289,759.3664057674852,686.6496506253335,0.6331203464913399,1.1447662250064543,0.4186825281616843,1.0
Test 2: SEIR 1,2159693825.280443,46472.50612222718,33865.20881785454,31.225170975089696,2.93,0.28,0.33
Test 2: SEIR 2,5472913.69709847,2339.4259332362867,1899.4860680433508,1.7514073974404056,0.198,0.3,0.1389
Test 3: Bayesian,633270.1908594142,795.7827535574104,713.3989047868112,0.6577843029175559,0.5067713185,0.446919395,0.4655819045
Test 3: Annealing,337921.2362069133,581.3099312818536,540.7331657206695,0.49857910643171693,1.0791091867007383,1.0,1.0
Test 3: SEIR 1,2159693825.2803564,46472.50612222625,33865.20881785624,31.225170975091267,2.93,0.28,0.33
Test 3: SEIR 2,5472913.697098481,2339.4259332362885,1899.4860680433535,1.751407397440408,0.198,0.3,0.1389
Test 4: Bayesian,823809.0437231568,907.6392696017272,799.9697736311595,0.7376063467049149,0.497736803,0.4230133585,0.4465106625
Test 4: Annealing,921888.5218198556,960.1502600217611,723.5073330556077,0.667104706127832,2.0,0.014678647013135936,0.5360411387112681
Test 4: SEIR 1,2159693825.280301,46472.506122225655,33865.20881785622,31.22517097509125,2.93,0.28,0.33
Test 4: SEIR 2,5472913.697098503,2339.4259332362935,1899.4860680433503,1.7514073974404052,0.198,0.3,0.1389
