Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,1275.4695416450782,35.713716435636854,31.530517850826463,0.44248350084908117,0.837906092,0.821210819,0.8261068605
Test 1: Annealing,1197.3889172341921,34.60330789439345,30.709315946683137,0.43095916448491495,1.010810314121202,0.9999832370942048,1.0
Test 1: SEIR 1,2856434686.7359123,53445.623644372536,38466.21400474751,539.8155881155151,2.93,0.28,0.33
Test 1: SEIR 2,19109.04162048923,138.23545717539054,107.10995006507717,1.503127411506289,0.198,0.3,0.1389
Test 2: Bayesian,3846.086856740807,62.01682720633818,49.941651602999336,0.7008561338582976,0.8818208970000001,0.859967541,0.8361981940000001
Test 2: Annealing,4385.303193629719,66.22162179854642,58.665141685004045,0.8232772260005093,0.11497890895828795,1.0,0.11836872852373526
Test 2: SEIR 1,2856434686.735883,53445.62364437226,38466.21400474726,539.8155881155114,2.93,0.28,0.33
Test 2: SEIR 2,19109.041620488475,138.2354571753878,107.10995006507538,1.5031274115062636,0.198,0.3,0.1389
Test 3: Bayesian,751.2478541531773,27.408901002287145,24.839589374906904,0.34858636062567405,0.6810198215000001,0.676149427,0.6929184225
Test 3: Annealing,1172.3767921518572,34.23998820315009,28.19987843516255,0.39574297487099996,0.0001,0.10159905301459557,0.026830299818496064
Test 3: SEIR 1,2856434686.735947,53445.623644372856,38466.2140047477,539.8155881155177,2.93,0.28,0.33
Test 3: SEIR 2,19109.041620488544,138.23545717538806,107.10995006507541,1.503127411506264,0.198,0.3,0.1389
Test 4: Bayesian,1429.0407880219502,37.80265583291669,33.09923843213947,0.4644981400617128,0.5081865409999999,0.4786023275,0.49362239599999996
Test 4: Annealing,942.0605032250872,30.693004141417752,24.451942586808403,0.34314631968812154,2.0,0.0008488093699571679,0.06135005357462673
Test 4: SEIR 1,2856434686.735803,53445.62364437151,38466.21400474704,539.8155881155084,2.93,0.28,0.33
Test 4: SEIR 2,19109.041620488795,138.23545717538897,107.10995006507598,1.503127411506272,0.198,0.3,0.1389
