Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,35.760629990261904,5.98001922992409,5.044098027876456,0.5467378981264689,0.845441286,0.8083891900000001,0.835591158
Test 1: Annealing,106.1534252106837,10.30307843368591,8.784077305809697,0.9521202674129392,0.13864487010068077,1.0,0.13978240187299779
Test 1: SEIR 1,2858376447.607931,53463.78631941373,37270.738458844935,4039.835287497178,2.93,0.28,0.33
Test 1: SEIR 2,409.66795573447115,20.240255821863297,15.84129933588273,1.717063914029247,0.198,0.3,0.1389
Test 2: Bayesian,1265.961781929957,35.58035668637903,26.3678267810315,2.85805115458733,0.8946799975,0.788248826,0.755369524
Test 2: Annealing,119.4127887752903,10.927615877916386,8.956489378049636,0.9708082892291562,0.0001,0.06521389291225295,0.0006851537140391823
Test 2: SEIR 1,2858376447.607966,53463.78631941406,37270.73845884556,4039.8352874972456,2.93,0.28,0.33
Test 2: SEIR 2,409.6679557344793,20.2402558218635,15.841299335882855,1.7170639140292603,0.198,0.3,0.1389
Test 3: Bayesian,631.385335191128,25.127382179429834,18.822149038414008,2.0401630076602593,0.7944158170000001,0.6869863399999999,0.6789150285000001
Test 3: Annealing,63.1337030794603,7.945671971549058,6.830127489063298,0.7403285040593085,0.0001,0.23167391184475655,0.016379065022071728
Test 3: SEIR 1,2858376447.6080613,53463.786319414954,37270.73845884619,4039.8352874973134,2.93,0.28,0.33
Test 3: SEIR 2,409.66795573446814,20.240255821863226,15.841299335882647,1.7170639140292379,0.198,0.3,0.1389
Test 4: Bayesian,305.7775635029395,17.48649660460721,13.116089569408029,1.4216740442365345,0.6870962365,0.5847543040000001,0.596505539
Test 4: Annealing,51.42602887594482,7.171194382802967,5.735663675388476,0.6216978109686809,0.022753860368801986,0.10379808892906132,0.03294562212510819
Test 4: SEIR 1,2858376447.6079936,53463.78631941432,37270.738458845924,4039.835287497285,2.93,0.28,0.33
Test 4: SEIR 2,409.6679557344614,20.240255821863055,15.841299335882535,1.7170639140292256,0.198,0.3,0.1389
