Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,815.5031050678058,28.55701498875199,22.444752489514734,0.9968299816260126,0.8476632989999999,0.788073768,0.7681403935
Test 1: Annealing,217.67249581413648,14.753728200496866,11.722102438715636,0.5206091340976858,0.21122745629564083,1.0,0.21333329100627027
Test 1: SEIR 1,2177916873.1781135,46668.15695073155,33028.760081776614,1466.8933560674427,2.93,0.28,0.33
Test 1: SEIR 2,1304.2585253897437,36.114519592398615,27.737419431279967,1.2318911208734655,0.198,0.3,0.1389
Test 2: Bayesian,717.1303876774653,26.77929027583564,21.19265870010565,0.9412212316665833,0.7438537925,0.6621167715,0.6662299349999999
Test 2: Annealing,252.3467681798445,15.88542628259766,13.140487116630021,0.583603296010789,0.0001,0.04292487316780232,0.002362322152836139
Test 2: SEIR 1,2177916873.1782336,46668.15695073284,33028.76008177832,1466.8933560675184,2.93,0.28,0.33
Test 2: SEIR 2,1304.2585253897826,36.114519592399155,27.73741943128024,1.2318911208734777,0.198,0.3,0.1389
Test 3: Bayesian,8290.664856903448,91.05308812392607,65.23023729817837,2.8970449229849993,0.7009471385,0.5373219395,0.5278666215000001
Test 3: Annealing,115.93327212790791,10.767231404957725,9.083089011447969,0.4034036666975459,0.0001,0.16569637079804667,0.02113228684895611
Test 3: SEIR 1,2177916873.17816,46668.15695073205,33028.760081777305,1466.8933560674734,2.93,0.28,0.33
Test 3: SEIR 2,1304.258525389762,36.11451959239887,27.737419431280056,1.2318911208734695,0.198,0.3,0.1389
Test 4: Bayesian,135.0393730026798,11.620644259363583,10.308936299062525,0.45784674107584283,0.4308374335,0.3819229215,0.424418814
Test 4: Annealing,270.7936790360022,16.45580988696704,14.050629708649941,0.6240251016735647,2.0,0.0011624998185084086,0.12597043417544082
Test 4: SEIR 1,2177916873.1782155,46668.15695073264,33028.76008177799,1466.8933560675039,2.93,0.28,0.33
Test 4: SEIR 2,1304.2585253897446,36.11451959239863,27.737419431279747,1.2318911208734558,0.198,0.3,0.1389
