Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,84.96332265244726,9.217555134223351,6.5542356465841305,0.9539028405826668,0.9269437834999998,0.8373587795,0.7934842630000001
Test 1: Annealing,12.302608224404182,3.507507409030547,2.929522087957204,0.426362369608795,0.0001,0.027237670670676804,0.002477018622489222
Test 1: SEIR 1,2151168840.4600344,46380.69469574636,31371.855375824987,4565.856885683449,2.93,0.28,0.33
Test 1: SEIR 2,24.161906684242503,4.915476241855157,3.7908078768642417,0.5517138224544201,0.198,0.3,0.1389
Test 2: Bayesian,27.91811790055911,5.283759826161586,4.184828841757183,0.6090595966876651,0.8309640995,0.74327002,0.7338540984999999
Test 2: Annealing,6.4932418402974035,2.548184027949591,2.106849775404695,0.30663071848612933,0.00016520863627323844,0.9999999792752081,0.00046159785482237863
Test 2: SEIR 1,2151168840.4601164,46380.69469574724,31371.85537582557,4565.856885683534,2.93,0.28,0.33
Test 2: SEIR 2,24.161906684242158,4.9154762418551226,3.790807876864211,0.5517138224544157,0.198,0.3,0.1389
Test 3: Bayesian,18470.65883418393,135.9068020158812,82.44443203387979,11.998954896949641,0.5522751905,0.561422869,0.279629743
Test 3: Annealing,6.100090926869838,2.4698362145838413,2.0035175501351157,0.29159175612295113,0.0001,0.5801475523537799,0.01043245504634492
Test 3: SEIR 1,2151168840.460072,46380.694695746766,31371.855375824984,4565.856885683448,2.93,0.28,0.33
Test 3: SEIR 2,24.16190668424196,4.915476241855102,3.790807876864199,0.5517138224544139,0.198,0.3,0.1389
Test 4: Bayesian,292.06392203051774,17.08987776523044,11.370528609705215,1.6548656662012284,0.696478555,0.6106196254999999,0.5258381405
Test 4: Annealing,9.147667515295034,3.0245111200481696,2.4872105192817853,0.3619883854353772,0.0001,0.1585790751863266,0.020341779646362117
Test 4: SEIR 1,2151168840.4600587,46380.69469574662,31371.85537582506,4565.856885683459,2.93,0.28,0.33
Test 4: SEIR 2,24.1619066842416,4.915476241855066,3.7908078768641684,0.5517138224544095,0.198,0.3,0.1389
