Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,2995.440740222902,54.730619768306134,47.31897465266123,0.6572079812869616,0.706894308,0.6631096700000001,0.6657709780000001
Test 1: Annealing,2031.6546991033472,45.07388045313324,41.179690029110176,0.5719401392931969,1.0285490793549596,0.6655429165733127,0.9858399200775161
Test 1: SEIR 1,62241789.780055754,7889.346600324754,5747.135451519757,79.82132571555218,2.93,0.28,0.33
Test 1: SEIR 2,18931.470752928075,137.59168126354177,106.41543021608096,1.4779920863344578,0.198,0.3,0.1389
Test 2: Bayesian,5610.087819446277,74.90051948715895,62.29714920180405,0.8652381833583895,0.7329757910000001,0.6574307819999999,0.664785559
Test 2: Annealing,2218.40635473123,47.0999613028634,41.581488911272146,0.5775206793232243,1.0431307241290655,0.9999999429931125,0.9999999922364092
Test 2: SEIR 1,62241789.7800583,7889.346600324916,5747.13545151988,79.82132571555388,2.93,0.28,0.33
Test 2: SEIR 2,18931.470752925783,137.59168126353345,106.41543021606505,1.4779920863342368,0.198,0.3,0.1389
Test 3: Bayesian,1677.6571960855003,40.959213811858014,37.23448608827214,0.5171456401148908,0.6250799365,0.5939241015,0.61557658
Test 3: Annealing,3567.050520041432,59.72478982835713,49.60604573448679,0.6889728574234276,0.0001,0.20378469329357343,0.015563663399861491
Test 3: SEIR 1,62241789.78005797,7889.346600324894,5747.135451519854,79.82132571555353,2.93,0.28,0.33
Test 3: SEIR 2,18931.470752915622,137.59168126349653,106.41543021599877,1.4779920863333162,0.198,0.3,0.1389
Test 4: Bayesian,4497.1922477632725,67.06110830998301,56.81395345445056,0.7890826868673689,0.46563937050000004,0.37254556549999995,0.4100202525
Test 4: Annealing,4850.635601861871,69.64650459184489,54.92814952350613,0.7628909656042517,2.0,0.03244361293391873,0.8008056672703586
Test 4: SEIR 1,62241789.78005865,7889.346600324938,5747.135451519916,79.8213257155544,2.93,0.28,0.33
Test 4: SEIR 2,18931.470752880043,137.59168126336724,106.41543021576501,1.4779920863300697,0.198,0.3,0.1389
