Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,0.4503559599493221,0.6710856576841157,0.600577314913956,1.551491396861053,0.5695535515,0.478162779,0.504086878
Test 1: Annealing,0.21425831021984318,0.46288044916570326,0.4519173521718489,1.1674531597772764,0.27703111276549275,0.2297294825757429,0.27353931840855905
Test 1: SEIR 1,63741182.68541677,7983.807530584438,5429.731787123562,14026.807116735868,2.93,0.28,0.33
Test 1: SEIR 2,1.073340711900999,1.0360215788780651,0.9172990749781414,2.3696892770268656,0.198,0.3,0.1389
Test 2: Bayesian,11.690142056731684,3.4190849736050266,2.6352081807498458,6.807621133603768,0.515352511,0.2288038,0.26437442850000004
Test 2: Annealing,0.610948468201224,0.7816319262934595,0.6124423901743343,1.582142841283697,0.0001,0.0001,0.0001
Test 2: SEIR 1,63741182.68541744,7983.8075305844795,5429.731787123549,14026.807116735836,2.93,0.28,0.33
Test 2: SEIR 2,1.0733407119009768,1.0360215788780545,0.9172990749781322,2.3696892770268416,0.198,0.3,0.1389
Test 3: Bayesian,10.450019177945013,3.232648941339751,2.5107541407381073,6.4861148635734445,0.5109208985,0.22775654,0.26485225749999997
Test 3: Annealing,0.6109484681933316,0.7816319262884107,0.6124423901722678,1.5821428412783585,0.0001,0.0001,0.0001
Test 3: SEIR 1,63741182.68541198,7983.807530584138,5429.7317871234545,14026.807116735592,2.93,0.28,0.33
Test 3: SEIR 2,1.0733407119010008,1.036021578878066,0.9172990749781426,2.3696892770268683,0.198,0.3,0.1389
Test 4: Bayesian,16.72211946043785,4.089268817336157,3.1073947226089826,8.027436366739872,0.614729201,0.4643302575,0.40641843800000005
Test 4: Annealing,0.38986980847512315,0.6243955544966052,0.5433407871796929,1.4036303668808734,0.006416103507506647,0.2991023325218373,0.02165096997262737
Test 4: SEIR 1,63741182.68541677,7983.807530584438,5429.731787123588,14026.807116735936,2.93,0.28,0.33
Test 4: SEIR 2,1.073340711900992,1.0360215788780618,0.9172990749781388,2.3696892770268585,0.198,0.3,0.1389
