Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,92.19780722135134,9.601968924202543,8.233963524527955,2.478183196702588,0.629440664,0.5251142485,0.5443164285000001
Test 1: Annealing,51.909781473532995,7.204844305988367,6.4080162229377,1.928626241855036,0.0201415942104131,0.18347737447404464,0.021736801338348124
Test 1: SEIR 1,64538826.85531526,8033.606092864851,5715.94934321098,1720.3342683450521,2.93,0.28,0.33
Test 1: SEIR 2,139.23519862552044,11.799796550174941,9.915692083350313,2.9843345105229098,0.198,0.3,0.1389
Test 2: Bayesian,908.2651338538761,30.137437413520683,22.31343141692586,6.715692950725258,0.506079648,0.22791197449999998,0.266236103
Test 2: Annealing,16.784655192530256,4.09690800391347,3.9366906905371963,1.1848292369577968,0.0001,0.0001,0.0001
Test 2: SEIR 1,64538826.855312936,8033.606092864707,5715.949343210915,1720.3342683450326,2.93,0.28,0.33
Test 2: SEIR 2,139.2351986254861,11.799796550173486,9.9156920833481,2.9843345105222436,0.198,0.3,0.1389
Test 3: Bayesian,7203.691342334823,84.87456239848794,57.814763282232846,17.400559822807942,0.586025613,0.50549425,0.34749760249999995
Test 3: Annealing,38.21204194919044,6.181588950196417,5.298948729429954,1.5948292292459083,0.051296848585466036,0.8981050253371593,0.06358012794867549
Test 3: SEIR 1,64538826.85530964,8033.606092864502,5715.949343210743,1720.3342683449807,2.93,0.28,0.33
Test 3: SEIR 2,139.23519862536673,11.799796550168429,9.915692083339826,2.984334510519753,0.198,0.3,0.1389
Test 4: Bayesian,1084.9093902626666,32.937962752159805,24.43290539567246,7.353592886076177,0.5240152674999999,0.3901446925,0.336484231
Test 4: Annealing,7.11168504938295,2.6667742779213524,2.316125180622507,0.6970862194106575,0.0001,0.6680999050937625,0.05880201196609377
Test 4: SEIR 1,64538826.855310015,8033.606092864525,5715.949343210759,1720.3342683449857,2.93,0.28,0.33
Test 4: SEIR 2,139.23519862494354,11.799796550150495,9.915692083310557,2.9843345105109442,0.198,0.3,0.1389
