Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,9236.163610679594,96.10496142593053,83.45776120125599,0.7547230447021399,0.5258128835,0.4633665145,0.4774723345
Test 1: Annealing,5546.343578969921,74.47377779440171,66.43648038210189,0.6007966428953205,1.0920560682327494,0.40545928055952146,1.0
Test 1: SEIR 1,50355482.10483714,7096.159673008855,5173.680506241189,46.78649232598508,2.93,0.28,0.33
Test 1: SEIR 2,52770.08221330927,229.71739640982628,179.6457365339338,1.6245676290991682,0.198,0.3,0.1389
Test 2: Bayesian,10148.582193327511,100.7401716959402,87.03904405182857,0.7871092081699783,0.612638539,0.5431721460000001,0.555934875
Test 2: Annealing,6072.00535656289,77.92307332595968,71.18895909698911,0.6437741341909751,1.0835290584364305,0.6994305916311983,1.0
Test 2: SEIR 1,50355482.10483707,7096.1596730088495,5173.680506241213,46.7864923259853,2.93,0.28,0.33
Test 2: SEIR 2,52770.082213309026,229.71739640982577,179.6457365339336,1.624567629099166,0.198,0.3,0.1389
Test 3: Bayesian,4203.272533431971,64.83265021138632,59.41163319638041,0.5372697284386793,0.532463584,0.4891625325,0.5163089675
Test 3: Annealing,3681.0823940431765,60.67192426520834,51.01207203091376,0.4613110364522539,0.18213632532382398,1.0,0.20477453654269345
Test 3: SEIR 1,50355482.10483382,7096.159673008621,5173.680506240971,46.78649232598311,2.93,0.28,0.33
Test 3: SEIR 2,52770.08221330974,229.7173964098273,179.64573653393495,1.6245676290991784,0.198,0.3,0.1389
Test 4: Bayesian,7991.703187789511,89.39632647815854,78.76442519122838,0.7122803911692182,0.450871645,0.3785743595,0.409720011
Test 4: Annealing,10954.622370308634,104.6643318915696,80.19930270914264,0.7252562380348372,2.0,0.02506147741542966,0.7300232851319177
Test 4: SEIR 1,50355482.104836196,7096.159673008789,5173.680506241113,46.7864923259844,2.93,0.28,0.33
Test 4: SEIR 2,52770.08221330898,229.71739640982565,179.64573653393373,1.6245676290991673,0.198,0.3,0.1389
