Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,38.464201600087364,6.2019514348378575,4.232920313452778,2.9822847662962757,0.5208781524999999,0.229742624,0.26582838100000006
Test 1: Annealing,2.2258064511958557,1.4919136875824472,1.0645161288692364,0.7499999998851438,0.0001,0.0001,0.0001
Test 1: SEIR 1,53075364.16960246,7285.284082971813,5009.710417258706,3529.5687030686336,2.93,0.28,0.33
Test 1: SEIR 2,4.344193548906464,2.0842729065327465,1.7611943076718066,1.2408414440415,0.198,0.3,0.1389
Test 2: Bayesian,40.34043687606156,6.351412195414619,4.318004122561748,3.042230177259413,0.5136463139999999,0.231041026,0.260315853
Test 2: Annealing,2.2258064511943387,1.4919136875819388,1.0645161288686458,0.7499999998847277,0.0001,0.0001,0.0001
Test 2: SEIR 1,53075364.169599004,7285.284082971577,5009.710417258621,3529.568703068574,2.93,0.28,0.33
Test 2: SEIR 2,4.344193548906511,2.084272906532758,1.7611943076718155,1.2408414440415063,0.198,0.3,0.1389
Test 3: Bayesian,65885.83929703661,256.6823704445567,137.7532620672485,97.0534346382887,0.6562366975,0.5406273355000001,0.2390275585
Test 3: Annealing,1.7324890141583318,1.316240484926038,1.077279204239176,0.7589921666230557,0.0001,0.2765488425585137,0.023196693475434512
Test 3: SEIR 1,53075364.16959392,7285.284082971228,5009.710417258376,3529.568703068401,2.93,0.28,0.33
Test 3: SEIR 2,4.344193548906563,2.0842729065327705,1.7611943076718297,1.2408414440415163,0.198,0.3,0.1389
Test 4: Bayesian,16.48971450518656,4.060752948061056,2.995384717038307,2.1103846870042617,0.472758892,0.2828616375,0.290456045
Test 4: Annealing,3.315028750113527,1.8207220408710185,1.267469620150658,0.8929899596515999,0.4845382496969128,0.08397518780683422,0.508367608969153
Test 4: SEIR 1,53075364.169597454,7285.2840829714705,5009.710417258523,3529.568703068505,2.93,0.28,0.33
Test 4: SEIR 2,4.344193548906491,2.084272906532753,1.7611943076718202,1.2408414440415096,0.198,0.3,0.1389
