Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,68.97668744509,8.305220493466143,6.681616329117405,0.9678976925356989,0.591696148,0.543961702,0.5760241835
Test 1: Annealing,66.67332019167685,8.165373242643403,6.640179267968052,0.9618951276028487,0.8546135653624141,1.0,0.8491795379022896
Test 1: SEIR 1,53547510.78673624,7317.616468956011,5278.684436115678,764.6692407457291,2.93,0.28,0.33
Test 1: SEIR 2,631.6154317814121,25.13196036487031,20.872151074593706,3.0235359033289946,0.198,0.3,0.1389
Test 2: Bayesian,400.4689420307839,20.011720116741188,15.848548901685001,2.2958178315525,0.6945464944999998,0.5963949714999999,0.6090275025
Test 2: Annealing,372.38006738195537,19.297151794551322,17.936770171606987,2.598317174391666,0.0046508175681957,0.624747942896795,0.0001
Test 2: SEIR 1,53547510.786735475,7317.616468955959,5278.684436115695,764.6692407457315,2.93,0.28,0.33
Test 2: SEIR 2,631.6154317813947,25.13196036486996,20.872151074593408,3.0235359033289515,0.198,0.3,0.1389
Test 3: Bayesian,55.958018738863565,7.480509256652488,6.051184988717272,0.8765735264029693,0.6188120134999999,0.592086649,0.6122638985000001
Test 3: Annealing,181.69029761617196,13.479254341994292,12.772696250028803,1.8502503913593125,0.0001,0.5070417188404966,0.011801708072685433
Test 3: SEIR 1,53547510.78673372,7317.616468955839,5278.684436115578,764.6692407457145,2.93,0.28,0.33
Test 3: SEIR 2,631.6154317813317,25.131960364868707,20.872151074592214,3.0235359033287788,0.198,0.3,0.1389
Test 4: Bayesian,88.1012676347671,9.386227550766447,7.490586312963823,1.0850849331863481,0.4424667505,0.3567944605,0.4118804225
Test 4: Annealing,34.67967443998004,5.888945104174434,4.661622131487668,0.6752817106360641,2.0,0.008242541575207315,0.41527767990976755
Test 4: SEIR 1,53547510.7867345,7317.616468955892,5278.684436115592,764.6692407457166,2.93,0.28,0.33
Test 4: SEIR 2,631.6154317811321,25.13196036486474,20.872151074588423,3.0235359033282294,0.198,0.3,0.1389
