Test,MSE,RMSE,MAE,NMAE,Beta,Sigma,Gamma
Test 1: Bayesian,30233.954368594994,173.8791372436469,148.07399074191977,0.7938937587339178,0.37597114550000005,0.32871189549999996,0.3194106575
Test 1: Annealing,19191.85558901466,138.534672876557,111.05489711532357,0.5954171239320357,1.2054169560202563,0.20329610151954985,1.0
Test 1: SEIR 1,47325763.57706061,6879.372324352027,5012.14917726184,26.872470511089077,2.93,0.28,0.33
Test 1: SEIR 2,126764.69259696954,356.0402963106417,281.5516807440969,1.509529938268247,0.198,0.3,0.1389
Test 2: Bayesian,29567.381321593777,171.95168310195098,147.46511375077756,0.79062928506989,0.4685711105,0.3861299275,0.401335076
Test 2: Annealing,16601.090626560428,128.84521964962622,114.81439960319867,0.6155735710306396,1.1813246297336573,0.33592664470671274,1.0
Test 2: SEIR 1,47325763.5770595,6879.372324351946,5012.149177261725,26.872470511088455,2.93,0.28,0.33
Test 2: SEIR 2,126764.69259697403,356.040296310648,281.5516807441012,1.5095299382682699,0.198,0.3,0.1389
Test 3: Bayesian,15815.98028441875,125.76160099338252,113.1751912331247,0.6067850100703677,0.49467109449999996,0.4288738005,0.44923205149999995
Test 3: Annealing,9535.286494730906,97.64879156820584,90.53540503899312,0.4854025520942211,1.0999385697227584,1.0,1.0
Test 3: SEIR 1,47325763.57706195,6879.372324352124,5012.149177261936,26.87247051108959,2.93,0.28,0.33
Test 3: SEIR 2,126764.69259697566,356.04029631065026,281.5516807441036,1.5095299382682827,0.198,0.3,0.1389
Test 4: Bayesian,17821.547856292436,133.49737022238466,119.20110070959412,0.6390927225868933,0.5102987225,0.43024219950000003,0.45798733249999996
Test 4: Annealing,20342.037227242872,142.62551394208145,110.40613131498367,0.5919387877489611,2.0,0.004232981719229766,0.21919199406408693
Test 4: SEIR 1,47325763.57706039,6879.372324352011,5012.1491772617965,26.872470511088842,2.93,0.28,0.33
Test 4: SEIR 2,126764.69259697331,356.040296310647,281.5516807441012,1.5095299382682699,0.198,0.3,0.1389
